STATION,NAME,DATE,TAVG,TMAX,TMIN,TOBS
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/22/1940,23.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/23/1940,22.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/24/1940,24.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/25/1940,26.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/26/1940,26.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/27/1940,25.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/28/1940,25.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/29/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/30/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",3/31/1940,26.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/1/1940,26.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/2/1940,26.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/3/1940,25.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/4/1940,26.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/5/1940,25.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/6/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/7/1940,25.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/8/1940,26.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/9/1940,26.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/10/1940,26.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/11/1940,24.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/12/1940,24.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/13/1940,26.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/14/1940,26.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/15/1940,26.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/16/1940,26.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/17/1940,24.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/18/1940,24.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/19/1940,25.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/20/1940,25.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/21/1940,25.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/22/1940,25.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/23/1940,25.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/24/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/25/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/26/1940,25.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/27/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/28/1940,27.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/29/1940,27.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",4/30/1940,26.4,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/1/1940,26.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/2/1940,24,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/3/1940,24.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/4/1940,26.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/5/1940,25.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/6/1940,25.6,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/7/1940,26.1,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/8/1940,26.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/9/1940,27.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/10/1940,26.9,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/11/1940,26.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/12/1940,27,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/13/1940,26.2,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/14/1940,25.9,30.8,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/15/1940,27.3,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/16/1940,26,30.8,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/17/1940,26.6,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/18/1940,26,29.6,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/19/1940,26.4,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/20/1940,26.2,29.1,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/21/1940,25.2,28,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/22/1940,25.1,28.5,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/23/1940,24.8,28.5,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/24/1940,24.9,28,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/25/1940,24.3,29.1,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/26/1940,25.2,29.6,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/27/1940,25.1,29.6,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/28/1940,25.8,29.1,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/29/1940,24.2,,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/30/1940,23.7,28.5,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",5/31/1940,25.4,28.5,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/1/1940,25.7,28.5,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/2/1940,25.3,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/3/1940,25.7,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/4/1940,25.8,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/5/1940,26.3,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/6/1940,26.6,,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/7/1940,26.1,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/8/1940,25.6,29.6,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/9/1940,25.9,29.6,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/10/1940,25.8,29.6,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/11/1940,25.3,29.6,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/12/1940,26.7,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/13/1940,26.2,29.6,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/14/1940,26.1,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/15/1940,26.2,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/16/1940,26.7,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/17/1940,26.6,30.2,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/18/1940,26.3,,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/19/1940,26.5,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/20/1940,26.6,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/21/1940,26.6,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/22/1940,26.4,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/23/1940,25.5,29.1,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/24/1940,25.7,30.2,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/25/1940,25.7,30.2,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/26/1940,26.3,29.1,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/27/1940,25.9,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/28/1940,26,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/29/1940,25.7,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",6/30/1940,26,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/1/1940,26.3,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/2/1940,25.7,29.1,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/3/1940,25.7,29.1,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/4/1940,26.1,30.2,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/5/1940,26.5,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/6/1940,27.1,29.6,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/7/1940,26.6,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/8/1940,26.7,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/9/1940,26.6,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/10/1940,26.7,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/11/1940,26.8,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/12/1940,26.7,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/13/1940,26.5,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/14/1940,27.2,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/15/1940,27.4,30.8,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/16/1940,27.3,30.8,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/17/1940,27.4,30.8,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/18/1940,26.6,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/19/1940,26.9,31.3,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/20/1940,27.1,30.2,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/21/1940,27.3,29.6,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/22/1940,26.9,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/23/1940,25.6,30.8,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/24/1940,25.9,31.3,21.3,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/25/1940,26.3,30.8,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/26/1940,26.6,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/27/1940,26.4,30.8,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/28/1940,27.4,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/29/1940,26.7,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/30/1940,27,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",7/31/1940,26.6,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/1/1940,26.6,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/2/1940,26.1,29.1,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/3/1940,26.2,30.2,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/4/1940,26.9,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/5/1940,27,31.3,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/6/1940,27.5,,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/7/1940,27.2,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/8/1940,26.6,,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/9/1940,27.1,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/10/1940,27,30.2,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/11/1940,27.3,30.8,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/12/1940,27.7,31.3,,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/13/1940,28,,25.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/14/1940,27.2,30.2,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/15/1940,26.4,,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/16/1940,26.7,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/17/1940,25.8,29.1,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/18/1940,26.9,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/19/1940,27.3,30.8,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/20/1940,27.6,30.8,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/21/1940,26.9,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/22/1940,26.8,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/23/1940,27.3,30.8,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/24/1940,27.2,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/25/1940,26.8,29.6,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/26/1940,27,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/27/1940,26.6,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/28/1940,26.6,29.1,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/29/1940,25.8,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/30/1940,26.4,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",8/31/1940,26.9,,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/1/1940,26.9,30.2,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/2/1940,27.4,,25.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/3/1940,26.7,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/4/1940,26.2,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/5/1940,27,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/6/1940,27,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/7/1940,25.9,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/8/1940,26.3,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/9/1940,26.1,30.2,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/10/1940,26.8,30.8,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/11/1940,26.3,29.6,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/12/1940,25.8,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/13/1940,25.4,29.6,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/14/1940,26,29.6,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/15/1940,26,30.2,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/16/1940,26.3,30.8,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/17/1940,26.2,,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/18/1940,26.4,30.8,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/19/1940,27,30.8,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/20/1940,25.9,31.3,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/21/1940,26.2,30.8,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/22/1940,25.2,30.2,20.8,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/23/1940,24.8,30.8,20.2,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/24/1940,26.5,,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/25/1940,25.7,,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/26/1940,26.5,30.2,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/27/1940,26.8,30.2,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/28/1940,26.9,30.2,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/29/1940,26.6,29.6,23.5,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",9/30/1940,25.8,30.2,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/1/1940,25.2,29.6,23,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/2/1940,24.7,29.6,21.9,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/3/1940,26.3,32.4,22.4,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/4/1940,27.2,,24.6,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/5/1940,26.7,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/6/1940,26.4,29.6,24.1,
USW00022521,"HONOLULU INTERNATIONAL AIRPORT, HI US",10/7/1940,26.3,29.6,23.5,
