STATION,STATION_NAME,DATE,MXPN,MNPN,EVAP,MDEV,DAEV,MDPR,DAPR,PRCP,SNWD,SNOW,TMAX,TMIN,TOBS,MDWM,DAWM,WDMV,WT07,WT01,WT05,WT11,WT16,WT08,WT03
GHCND:USC00045032,LODI CA US,18930120,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,49,39,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930121,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,40,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930122,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,38,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930123,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,37,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930124,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,43,39,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930125,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,44,38,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930126,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.33,-9999,-9999,54,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930127,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.78,-9999,-9999,53,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930128,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,53,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930129,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.98,-9999,-9999,47,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930131,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,46,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930201,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,51,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930203,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930204,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.71,-9999,-9999,55,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999
GHCND:USC00045032,LODI CA US,18930205,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.15,-9999,-9999,54,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930206,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,49,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930207,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930208,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.52,-9999,-9999,52,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930209,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.13,-9999,-9999,52,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999
GHCND:USC00045032,LODI CA US,18930210,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930211,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930212,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.15,-9999,-9999,55,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930213,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930214,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930215,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930216,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930217,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930218,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930219,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930220,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930221,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930222,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930223,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930224,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930225,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930226,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,55,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930227,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,32,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930228,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930301,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,36,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930303,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930304,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.33,-9999,-9999,55,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930305,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.10,-9999,-9999,60,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930306,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,60,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930307,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930308,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.31,-9999,-9999,58,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930309,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,54,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930310,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.12,-9999,-9999,53,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930311,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.36,-9999,-9999,52,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,-9999,-9999
GHCND:USC00045032,LODI CA US,18930312,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,52,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930313,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,58,34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930314,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,50,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930315,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.17,-9999,-9999,59,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930316,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.02,-9999,-9999,62,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930317,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.21,-9999,-9999,64,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930318,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.11,-9999,-9999,63,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930319,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.30,-9999,-9999,64,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930320,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.61,-9999,-9999,66,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930321,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.24,-9999,-9999,61,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930322,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,61,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930323,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930324,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930325,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930326,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,51,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930327,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930328,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,80,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930329,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,74,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930331,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930401,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930402,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930403,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930404,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930405,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.05,-9999,-9999,65,54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930406,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.00,-9999,-9999,61,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930407,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.03,-9999,-9999,62,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930408,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930409,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.08,-9999,-9999,58,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930410,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.08,-9999,-9999,62,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930411,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.05,-9999,-9999,63,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930412,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,63,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930413,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,64,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930414,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930415,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930416,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,40,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930417,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930418,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,69,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930419,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,75,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930420,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930421,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,79,57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930422,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.75,-9999,-9999,71,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930423,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,46,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930424,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,62,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930425,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930426,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,68,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930427,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,59,48,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930428,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,65,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930429,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,70,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930501,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,73,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930502,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,72,53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930503,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930504,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,66,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
GHCND:USC00045032,LODI CA US,18930505,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.00,-9999,-9999,71,47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
