STATION,STATION_NAME,DATE,PRCP,TAVG,TMAX,TMIN
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630604,-9999,80,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630607,0.87,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630610,0.02,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630611,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630614,0.16,81,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630615,0.01,83,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630618,0.04,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630619,0,85,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630620,-9999,76,81,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630621,0.31,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630624,0.02,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630626,0.01,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630627,3.15,77,81,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630629,-9999,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630703,-9999,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630705,-9999,82,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630708,-9999,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630709,-9999,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630713,-9999,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630714,-9999,85,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630720,0.01,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630721,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630722,-9999,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630725,0.63,80,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630726,1.18,81,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630731,0.16,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630801,0,80,82,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630802,0.02,84,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630805,-9999,85,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630808,-9999,83,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630810,-9999,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630817,-9999,83,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630909,-9999,83,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630914,0.02,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630915,0,83,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630916,-9999,83,93,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630920,-9999,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630922,-9999,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630924,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19630929,0.83,82,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631001,-9999,81,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631009,0.75,81,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631015,-9999,79,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631022,0.02,83,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631103,-9999,81,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631104,0.02,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631108,-9999,84,93,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631109,-9999,83,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631110,-9999,81,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631111,0.24,79,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631113,0.01,79,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631114,0.28,79,82,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631116,0.75,79,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631117,0.79,79,82,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631119,-9999,78,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631126,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631201,-9999,78,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631204,0.12,78,82,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631205,0,76,84,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631207,-9999,78,84,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631208,-9999,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631209,0.12,74,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631214,0.39,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631221,0.02,74,81,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631222,0,78,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19631226,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640119,-9999,77,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640127,-9999,83,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640220,0.47,84,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640222,0.24,80,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640223,0.35,83,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640225,0.67,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640229,2.76,76,81,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640304,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640305,-9999,81,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640308,-9999,82,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640309,0.02,81,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640310,0,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640311,-9999,75,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640318,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640319,-9999,81,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640320,-9999,84,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640321,-9999,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640322,-9999,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640328,0.02,79,86,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640329,0.28,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640330,0,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640331,-9999,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640405,0.02,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640407,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640408,-9999,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640413,0.39,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640414,0.02,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640415,0.39,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640416,0.02,81,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640417,0,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640418,-9999,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640420,2.17,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640421,0,81,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640425,-9999,80,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640426,0.02,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640427,0.02,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640430,-9999,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640502,0.02,81,84,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640503,0.28,79,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640518,-9999,82,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640520,0.01,84,93,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640521,0,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640522,-9999,84,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640523,-9999,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640524,-9999,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640525,0.39,81,84,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640526,0.79,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640528,-9999,86,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640529,-9999,84,91,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640531,0.79,80,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640601,0.02,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640603,0.02,84,-9999,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640604,0,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640605,-9999,85,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640608,-9999,84,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640610,-9999,82,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640611,-9999,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640613,0.31,80,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640615,-9999,83,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640616,0.02,85,91,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640617,0.02,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640618,0.04,79,82,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640620,0.02,83,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640621,0,83,90,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640622,0.04,84,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640623,0,84,-9999,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640626,-9999,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640627,-9999,79,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640628,-9999,84,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640629,-9999,81,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640630,0.02,83,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640701,0,82,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640702,-9999,81,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640703,0.02,82,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640704,0,85,88,81
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640705,-9999,81,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640706,-9999,78,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640709,0.02,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640710,0.59,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640711,0.04,82,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640712,0.02,83,88,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640715,0.12,82,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640716,0.02,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640729,0.39,76,82,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640801,0.51,78,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640803,-9999,81,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640806,-9999,83,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640815,0.28,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640816,0,84,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640817,-9999,81,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640818,-9999,83,93,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640821,-9999,83,93,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640824,-9999,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640825,0.94,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640826,0,84,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640827,0.71,79,86,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640828,0.12,76,81,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640829,0.51,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640830,0,80,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640901,-9999,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640903,-9999,78,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640904,0.24,78,79,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640905,0,80,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640906,0.02,81,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640908,0.35,76,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640909,0.59,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640910,0.02,80,88,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640912,-9999,78,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640913,0.75,81,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640917,-9999,80,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640919,0.35,81,84,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640920,0.02,85,90,79
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640923,-9999,84,90,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19640929,-9999,83,91,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641003,-9999,83,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641006,0.43,81,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641007,0,81,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641008,0.02,83,93,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641009,0,83,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641010,0.16,78,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641011,0.16,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641012,0.02,77,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641013,0.67,80,84,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641014,0.31,75,86,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641017,0.39,79,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641018,0.04,82,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641019,0,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641020,-9999,76,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641021,0.39,80,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641023,2.36,76,81,70
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641024,0.47,81,90,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641025,0.04,79,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641026,0.2,78,82,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641028,0.31,80,84,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641103,0.75,82,88,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641104,0.02,83,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641105,0.02,81,-9999,77
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641106,0.02,85,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641107,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641108,-9999,85,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641109,0.04,83,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641110,0.02,82,90,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641111,0,83,91,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641113,-9999,82,90,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641114,-9999,80,93,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641116,-9999,81,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641117,1.54,82,91,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641118,0.16,78,84,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641120,0.02,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641121,0.04,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641122,0.87,79,91,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641126,0.12,76,-9999,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641129,-9999,76,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641130,-9999,78,84,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641203,0.02,81,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641206,-9999,76,79,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641209,0.08,78,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641210,0,80,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641211,0.02,78,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641212,0.02,82,-9999,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641214,0.16,78,88,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641215,0.02,79,86,73
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641216,0,80,88,75
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641218,-9999,78,-9999,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641221,7.09,75,-9999,72
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641223,-9999,74,81,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641224,-9999,76,79,-9999
GHCND:SNM00048698,SINGAPORE CHANGI INTERNATIONAL SN,19641225,0.55,74,79,73
